### DATA:
#
#      Q             I(Q)           Error     
3.00708000E-01  1.07129000E-01  6.26295000E-02
3.01265000E-01  1.80727000E-01  6.09171000E-02
3.01823000E-01  1.59299000E-01  6.16960000E-02
3.02380000E-01  1.04351000E-01  6.22345000E-02
3.02937000E-01  2.75715000E-01  6.11922000E-02
3.03494000E-01  4.62860000E-02  6.18895000E-02
3.04052000E-01  5.65730000E-02  6.14119000E-02
3.04609000E-01  1.02493000E-01  6.06642000E-02
3.05166000E-01  3.77540000E-02  6.14759000E-02
3.05723000E-01  1.04252000E-01  6.05139000E-02
3.06280000E-01  1.60848000E-01  6.20880000E-02
3.06838000E-01  5.60770000E-02  6.11164000E-02
3.07395000E-01  6.02190000E-02  5.97084000E-02
3.07952000E-01  8.86610000E-02  6.19836000E-02
3.08509000E-01  1.21731000E-01  6.26161000E-02
3.09067000E-01  1.32572000E-01  6.12265000E-02
3.09624000E-01  8.91760000E-02  6.24095000E-02
3.10181000E-01  1.03698000E-01  6.15371000E-02
3.10738000E-01  1.72548000E-01  6.22258000E-02
3.11296000E-01  1.26415000E-01  6.14206000E-02
3.11853000E-01  7.91380000E-02  6.10828000E-02
3.12410000E-01  7.07280000E-02  6.19537000E-02
3.12967000E-01  1.68798000E-01  6.16791000E-02
3.13525000E-01  1.12736000E-01  6.34440000E-02
3.14082000E-01  1.52154000E-01  6.22815000E-02
3.14639000E-01  9.13740000E-02  6.20394000E-02
3.15196000E-01  1.14108000E-01  6.23117000E-02
3.15753000E-01  1.13357000E-01  6.26569000E-02
3.16311000E-01  1.20041000E-01  6.05283000E-02
3.16868000E-01  8.19110000E-02  6.07958000E-02
3.17425000E-01  1.13087000E-01  6.20686000E-02
3.17982000E-01  1.37698000E-01  6.27470000E-02
3.18540000E-01  2.13686000E-01  6.10751000E-02
3.19097000E-01  7.56520000E-02  6.26581000E-02
3.19654000E-01  4.22060000E-02  6.20095000E-02
3.20211000E-01  1.20844000E-01  6.31994000E-02
3.20768000E-01  1.58920000E-02  6.19943000E-02
3.21326000E-01  -1.54680000E-02  6.34995000E-02
3.21883000E-01  9.47730000E-02  6.14361000E-02
3.22440000E-01  2.41120000E-02  6.08267000E-02
3.22997000E-01  5.03280000E-02  6.13944000E-02
3.23555000E-01  7.75260000E-02  6.18548000E-02
3.24112000E-01  8.91210000E-02  6.33473000E-02
3.24669000E-01  6.23130000E-02  6.12953000E-02
3.25226000E-01  1.22574000E-01  6.26413000E-02
3.25783000E-01  8.41280000E-02  6.17189000E-02
3.26341000E-01  8.21700000E-02  6.15943000E-02
3.26898000E-01  1.41655000E-01  6.22090000E-02
3.27455000E-01  8.54590000E-02  6.08877000E-02
3.28012000E-01  1.22078000E-01  6.15038000E-02
3.28569000E-01  1.06887000E-01  6.11565000E-02
3.29127000E-01  1.72984000E-01  6.21658000E-02
3.29684000E-01  1.56443000E-01  6.09522000E-02
3.30241000E-01  5.20920000E-02  6.02499000E-02
3.30798000E-01  1.88840000E-02  6.08378000E-02
3.31355000E-01  8.65500000E-03  6.12509000E-02
3.31913000E-01  6.29650000E-02  6.11262000E-02
3.32470000E-01  8.46940000E-02  6.06262000E-02
3.33027000E-01  1.21250000E-01  6.12701000E-02
3.33584000E-01  1.72741000E-01  6.04523000E-02
3.34141000E-01  9.60980000E-02  6.19837000E-02
3.34699000E-01  -2.30100000E-03  6.14645000E-02
3.35256000E-01  1.19040000E-01  5.99325000E-02
3.35813000E-01  1.21183000E-01  6.16921000E-02
3.36370000E-01  9.58340000E-02  6.12645000E-02
3.36927000E-01  9.65890000E-02  6.12641000E-02
3.37485000E-01  6.47360000E-02  6.09703000E-02
3.38042000E-01  5.69320000E-02  6.00463000E-02
3.38599000E-01  1.49154000E-01  6.08134000E-02
3.39156000E-01  1.47349000E-01  6.15859000E-02
3.39713000E-01  7.91530000E-02  6.12590000E-02
3.40271000E-01  9.12180000E-02  5.88824000E-02
3.40828000E-01  4.08820000E-02  6.08970000E-02
3.41385000E-01  7.74460000E-02  6.10608000E-02
3.41942000E-01  7.30950000E-02  5.96919000E-02
3.42499000E-01  6.82530000E-02  6.10336000E-02
3.43057000E-01  6.47300000E-02  5.96943000E-02
3.43614000E-01  1.50168000E-01  6.14384000E-02
3.44171000E-01  1.03112000E-01  6.06268000E-02
3.44728000E-01  6.08850000E-02  5.91088000E-02
3.45285000E-01  1.35314000E-01  6.04996000E-02
3.45842000E-01  9.84740000E-02  5.93683000E-02
3.46400000E-01  1.20533000E-01  6.05306000E-02
3.46957000E-01  9.99740000E-02  6.07565000E-02
3.47514000E-01  4.18290000E-02  5.93699000E-02
3.48071000E-01  1.05818000E-01  6.01475000E-02
3.48628000E-01  7.00950000E-02  6.04505000E-02
3.49186000E-01  1.48857000E-01  6.01677000E-02
3.49743000E-01  1.11166000E-01  6.01862000E-02
3.50300000E-01  -3.63350000E-02  5.96562000E-02
3.50857000E-01  1.34234000E-01  6.07637000E-02
3.51414000E-01  8.10970000E-02  5.93470000E-02
3.51971000E-01  7.97790000E-02  5.94304000E-02
3.52529000E-01  8.87200000E-02  5.95537000E-02
3.53086000E-01  6.22050000E-02  5.94663000E-02
3.53643000E-01  6.83720000E-02  6.10152000E-02
3.54200000E-01  7.21530000E-02  5.97194000E-02
3.54757000E-01  3.63100000E-02  5.95403000E-02
3.55314000E-01  4.81450000E-02  5.97864000E-02
3.55872000E-01  6.63100000E-02  5.86650000E-02
3.56429000E-01  3.84010000E-02  6.03926000E-02
3.56986000E-01  6.90620000E-02  6.03784000E-02
3.57543000E-01  1.21636000E-01  5.98393000E-02
3.58100000E-01  7.70250000E-02  5.89883000E-02
3.58657000E-01  2.30730000E-02  5.88890000E-02
3.59215000E-01  1.29270000E-01  5.97544000E-02
3.59772000E-01  1.62417000E-01  5.86819000E-02
3.60329000E-01  6.46360000E-02  6.01812000E-02
3.60886000E-01  8.66600000E-02  5.99113000E-02
3.61443000E-01  3.81060000E-02  6.00082000E-02
3.62000000E-01  1.32569000E-01  5.90628000E-02
3.62558000E-01  6.55140000E-02  5.94518000E-02
3.63115000E-01  1.91383000E-01  5.80001000E-02
3.63672000E-01  1.34852000E-01  6.01704000E-02
3.64229000E-01  1.30723000E-01  5.92259000E-02
3.64786000E-01  7.57000000E-02  5.96674000E-02
3.65343000E-01  1.02648000E-01  5.98150000E-02
3.65900000E-01  1.29344000E-01  6.01976000E-02
3.66458000E-01  1.40091000E-01  6.18872000E-02
3.67015000E-01  6.83040000E-02  6.00644000E-02
3.67572000E-01  1.09558000E-01  5.93476000E-02
3.68129000E-01  6.68690000E-02  6.04773000E-02
3.68686000E-01  4.25660000E-02  5.93838000E-02
3.69243000E-01  1.55747000E-01  6.01746000E-02
3.69801000E-01  2.01630000E-02  6.25297000E-02
3.70358000E-01  7.06460000E-02  6.12812000E-02
3.70915000E-01  7.62710000E-02  6.03907000E-02
3.71472000E-01  6.65020000E-02  6.17893000E-02
3.72029000E-01  9.47730000E-02  6.03065000E-02
3.72586000E-01  4.63520000E-02  6.14457000E-02
3.73143000E-01  8.47120000E-02  6.21047000E-02
3.73700000E-01  1.06816000E-01  6.13242000E-02
3.74258000E-01  1.16990000E-01  6.10812000E-02
3.74815000E-01  1.38922000E-01  6.13937000E-02
3.75372000E-01  7.45820000E-02  6.20109000E-02
3.75929000E-01  4.05960000E-02  6.04756000E-02
3.76486000E-01  1.08504000E-01  6.05981000E-02
3.77043000E-01  1.33028000E-01  6.11281000E-02
3.77600000E-01  6.05880000E-02  6.32807000E-02
3.78158000E-01  2.35120000E-02  6.18340000E-02
3.78715000E-01  1.23261000E-01  6.25310000E-02
3.79272000E-01  8.57320000E-02  6.20222000E-02
3.79829000E-01  9.52560000E-02  6.18817000E-02
3.80386000E-01  7.87500000E-02  6.25562000E-02
3.80943000E-01  3.72240000E-02  6.10721000E-02
3.81500000E-01  1.00059000E-01  6.32831000E-02
3.82057000E-01  9.49200000E-02  6.33713000E-02
3.82615000E-01  6.09300000E-02  6.09313000E-02
3.83172000E-01  1.09445000E-01  6.21796000E-02
3.83729000E-01  9.57070000E-02  6.12664000E-02
3.84286000E-01  6.44200000E-02  6.21508000E-02
3.84843000E-01  6.70600000E-02  6.24671000E-02
3.85400000E-01  8.79800000E-02  6.21725000E-02
3.85957000E-01  -6.68200000E-03  6.31967000E-02
3.86514000E-01  8.70390000E-02  6.13904000E-02
3.87072000E-01  5.19610000E-02  6.17479000E-02
3.87629000E-01  1.01902000E-01  6.15729000E-02
3.88186000E-01  3.92690000E-02  6.03157000E-02
3.88743000E-01  5.07960000E-02  6.18291000E-02
3.89300000E-01  7.38550000E-02  6.29581000E-02
3.89857000E-01  6.96300000E-02  6.18698000E-02
3.90414000E-01  1.50231000E-01  6.24739000E-02
3.90971000E-01  9.50000000E-04  6.22920000E-02
3.91528000E-01  3.37390000E-02  6.28931000E-02
3.92086000E-01  1.25328000E-01  6.14357000E-02
3.92643000E-01  3.42210000E-02  6.11950000E-02
3.93200000E-01  1.05988000E-01  6.25266000E-02
3.93757000E-01  9.37260000E-02  6.22752000E-02
3.94314000E-01  1.26349000E-01  6.21691000E-02
3.94871000E-01  3.86360000E-02  6.04166000E-02
3.95428000E-01  1.14914000E-01  6.19581000E-02
3.95985000E-01  7.44530000E-02  6.36892000E-02
3.96542000E-01  5.86010000E-02  6.18154000E-02
3.97099000E-01  9.72380000E-02  6.33656000E-02
3.97657000E-01  2.44790000E-02  6.19326000E-02
3.98214000E-01  9.64000000E-02  6.31830000E-02
3.98771000E-01  4.53480000E-02  6.19140000E-02
3.99328000E-01  1.52729000E-01  6.30985000E-02
3.99885000E-01  1.12594000E-01  6.35785000E-02
4.00442000E-01  9.91700000E-02  6.35363000E-02
4.00999000E-01  1.19035000E-01  6.42511000E-02
4.01556000E-01  7.34370000E-02  6.55332000E-02
4.02113000E-01  1.07482000E-01  6.64887000E-02
4.02670000E-01  8.19350000E-02  6.66302000E-02
4.03227000E-01  1.01858000E-01  6.84047000E-02
4.03785000E-01  1.66034000E-01  6.94261000E-02
4.04342000E-01  1.19788000E-01  6.73622000E-02
4.04899000E-01  8.67460000E-02  6.85906000E-02
4.05456000E-01  6.48240000E-02  7.11415000E-02
4.06013000E-01  1.55290000E-01  7.34909000E-02
4.06570000E-01  2.84161000E-01  7.31725000E-02
4.07127000E-01  6.02100000E-03  7.55315000E-02
4.07684000E-01  9.26120000E-02  7.46421000E-02
4.08241000E-01  1.22409000E-01  7.72700000E-02
4.08798000E-01  4.70570000E-02  7.55059000E-02
4.09355000E-01  1.24710000E-02  7.73765000E-02
4.09912000E-01  -1.76680000E-02  7.82624000E-02
4.10469000E-01  1.44514000E-01  7.73774000E-02
4.11027000E-01  5.45530000E-02  7.90304000E-02
4.11584000E-01  1.52932000E-01  7.99625000E-02
4.12141000E-01  7.03160000E-02  7.99878000E-02
4.12698000E-01  7.76950000E-02  7.97920000E-02
4.13255000E-01  1.82234000E-01  8.40819000E-02
4.13812000E-01  4.95990000E-02  8.16576000E-02
4.14369000E-01  -3.75253000E-02  8.31988000E-02
4.14926000E-01  2.15947000E-01  8.18633000E-02
4.15483000E-01  4.06080000E-02  8.37924000E-02
4.16040000E-01  6.27050000E-02  8.32470000E-02
4.16597000E-01  4.86280000E-02  8.08188000E-02
4.17154000E-01  1.28608000E-01  8.02633000E-02
4.17711000E-01  3.55530000E-02  8.08315000E-02
4.18268000E-01  6.74560000E-02  8.03509000E-02
4.18825000E-01  6.21010000E-02  8.13244000E-02
4.19382000E-01  5.36560000E-02  8.14800000E-02
4.19940000E-01  8.06890000E-02  8.12839000E-02
4.20497000E-01  -8.05235000E-02  8.22364000E-02
4.21054000E-01  9.45150000E-02  7.86663000E-02
4.21611000E-01  2.98010000E-02  8.09593000E-02
4.22168000E-01  1.47092000E-01  8.04495000E-02
4.22725000E-01  4.80590000E-02  8.05573000E-02
4.23282000E-01  6.68700000E-02  8.16164000E-02
4.23839000E-01  1.35188000E-01  8.15509000E-02
4.24396000E-01  8.02890000E-02  8.25184000E-02
4.24953000E-01  3.69490000E-02  8.06318000E-02
4.25510000E-01  1.16389000E-01  8.06059000E-02
4.26067000E-01  1.71139000E-01  8.15444000E-02
4.26624000E-01  1.37616000E-01  8.25337000E-02
4.27181000E-01  8.85770000E-02  8.16369000E-02
4.27738000E-01  1.78630000E-01  8.15837000E-02
4.28295000E-01  3.16690000E-02  8.41442000E-02
4.28852000E-01  3.06370000E-02  8.22064000E-02
4.29409000E-01  1.08708000E-01  8.13111000E-02
4.29966000E-01  1.11281000E-01  8.08693000E-02
4.30523000E-01  3.51450000E-02  8.37316000E-02
4.31080000E-01  1.31783000E-01  8.41595000E-02
4.31637000E-01  2.16570000E-02  8.50198000E-02
4.32194000E-01  1.78190000E-02  8.48365000E-02
4.32752000E-01  1.04444000E-01  8.47880000E-02
4.33309000E-01  1.13392000E-01  8.08531000E-02
4.33866000E-01  3.66550000E-02  8.36910000E-02
4.34423000E-01  1.33124000E-01  8.62455000E-02
4.34980000E-01  8.91310000E-02  8.29531000E-02
4.35537000E-01  1.46438000E-01  8.79309000E-02
4.36094000E-01  1.23261000E-01  8.56484000E-02
4.36651000E-01  6.49670000E-02  8.69950000E-02
4.37208000E-01  1.66660000E-01  8.31546000E-02
4.37765000E-01  7.37500000E-02  8.66693000E-02
4.38322000E-01  2.14057000E-01  8.35712000E-02
4.38879000E-01  -2.15800000E-02  8.40970000E-02
4.39436000E-01  7.04290000E-02  8.70390000E-02
4.39993000E-01  7.24940000E-02  8.76328000E-02
4.40550000E-01  7.46880000E-02  8.99538000E-02
4.41107000E-01  2.17110000E-02  8.72159000E-02
4.41664000E-01  1.60350000E-02  8.47838000E-02
4.42221000E-01  1.29141000E-01  8.74299000E-02
4.42778000E-01  1.39415000E-01  8.76707000E-02
4.43335000E-01  1.60416000E-01  8.85913000E-02
4.43892000E-01  6.08060000E-02  8.94611000E-02
4.44449000E-01  7.82780000E-02  8.82741000E-02
