3.341410E-01	9.24210E-01	1.31702E-01 
3.346990E-01	7.10373E-01	1.33181E-01 
3.352560E-01	8.38030E-01	1.31854E-01 
3.358130E-01	4.75552E-01	1.32581E-01 
3.363700E-01	1.08115E00	1.32988E-01 
3.369270E-01	9.20498E-01	1.31627E-01 
3.374850E-01	5.48642E-01	1.31245E-01 
3.380420E-01	9.05145E-01	1.31563E-01 
3.385990E-01	3.06270E-01	1.30310E-01 
3.391560E-01	5.42186E-01	1.30245E-01 
3.397130E-01	5.28821E-01	1.29507E-01 
3.402710E-01	4.47931E-01	1.28903E-01 
3.408280E-01	1.05999E00	1.30212E-01 
3.413850E-01	9.49482E-01	1.29118E-01 
3.419420E-01	7.71109E-01	1.28647E-01 
3.424990E-01	3.82909E-01	1.29868E-01 
3.430570E-01	4.79093E-01	1.28872E-01 
3.436140E-01	4.44827E-01	1.28058E-01 
3.441710E-01	3.60952E-01	1.29422E-01 
3.447280E-01	6.49414E-01	1.30332E-01 
3.452850E-01	7.78204E-01	1.30455E-01 
3.458420E-01	6.07172E-01	1.29698E-01 
3.464000E-01	8.43501E-01	1.34702E-01 
3.469570E-01	3.28675E-01	1.29521E-01 
3.475140E-01	5.37778E-01	1.29294E-01 
3.480710E-01	8.59487E-01	1.28918E-01 
3.486280E-01	5.63714E-01	1.30157E-01 
3.491860E-01	2.68002E-01	1.28994E-01 
3.497430E-01	4.42742E-01	1.32324E-01 
3.503000E-01	4.38065E-01	1.28488E-01 
3.508570E-01	3.00894E-01	1.27899E-01 
3.514140E-01	4.96955E-01	1.30892E-01 
3.519710E-01	5.13588E-01	1.31311E-01 
3.525290E-01	7.45581E-01	1.32373E-01 
3.530860E-01	7.17787E-01	1.32984E-01 
3.536430E-01	5.69927E-01	1.31268E-01 
3.542000E-01	5.76131E-01	1.32523E-01 
3.547570E-01	6.12760E-01	1.31781E-01 
3.553140E-01	9.14980E-01	1.34711E-01 
3.558720E-01	3.95840E-01	1.32905E-01 
3.564290E-01	5.92808E-01	1.32912E-01 
3.569860E-01	4.41057E-01	1.34010E-01 
3.575430E-01	7.80518E-01	1.34821E-01 
3.581000E-01	1.02283E-01	1.36000E-01 
3.586570E-01	4.18975E-01	1.37933E-01 
3.592150E-01	1.25751E-01	1.36214E-01 
3.597720E-01	8.17890E-01	1.42843E-01 
3.603290E-01	5.71893E-01	1.36200E-01 
3.608860E-01	2.81393E-01	1.39051E-01 
3.614430E-01	6.46811E-01	1.44665E-01 
3.620000E-01	3.40802E-01	1.38782E-01 
3.625580E-01	6.57297E-01	1.44261E-01 
3.631150E-01	7.12591E-01	1.38220E-01 
3.636720E-01	7.05597E-02	1.39771E-01 
3.642290E-01	4.01647E-01	1.44366E-01 
3.647860E-01	5.75151E-01	1.39988E-01 
3.653430E-01	4.50474E-01	1.40831E-01 
3.659000E-01	6.36947E-01	1.41028E-01 
3.664580E-01	2.98517E-01	1.40729E-01 
3.670150E-01	2.50245E-01	1.41534E-01 
3.675720E-01	6.55905E-01	1.43032E-01 
3.681290E-01	3.87618E-01	1.42380E-01 
3.686860E-01	5.62931E-01	1.42996E-01 
3.692430E-01	8.81269E-01	1.42744E-01 
3.698010E-01	3.41417E-01	1.43440E-01 
3.703580E-01	7.81379E-01	1.44896E-01 
3.709150E-01	8.74852E-01	1.43012E-01 
3.714720E-01	4.42330E-01	1.43836E-01 
3.720290E-01	8.08045E-01	1.45792E-01 
3.725860E-01	7.91030E-01	1.45719E-01 
3.731430E-01	7.24773E-01	1.47500E-01 
3.737000E-01	6.02962E-01	1.44906E-01 
3.742580E-01	5.76129E-01	1.46850E-01 
3.748150E-01	3.67805E-01	1.48267E-01 
3.753720E-01	4.59098E-01	1.50319E-01 
3.759290E-01	3.46251E-01	1.46553E-01 
3.764860E-01	3.20493E-01	1.47388E-01 
3.770430E-01	7.08845E-01	1.53624E-01 
3.776000E-01	5.29610E-01	1.48362E-01 
3.781580E-01	3.56395E-02	1.47099E-01 
3.787150E-01	7.22715E-01	1.50360E-01 
3.792720E-01	4.49203E-01	1.47740E-01 
3.798290E-01	3.36951E-01	1.48549E-01 
3.803860E-01	6.82471E-01	1.49870E-01 
3.809430E-01	5.88485E-01	1.48582E-01 
3.815000E-01	3.47642E-01	1.47666E-01 
3.820570E-01	5.63783E-01	1.49200E-01 
3.826150E-01	4.92764E-01	1.48142E-01 
3.831720E-01	3.23982E-01	1.48830E-01 
3.837290E-01	6.47777E-01	1.49779E-01 
3.842860E-01	4.54136E-01	1.50232E-01 
3.848430E-01	7.89348E-01	1.51453E-01 
3.854000E-01	6.61401E-01	1.48997E-01 
3.859570E-01	6.90480E-01	1.49413E-01 
3.865140E-01	4.58271E-01	1.50658E-01 
3.870720E-01	3.00520E-01	1.50502E-01 
3.876290E-01	2.65329E-01	1.50540E-01 
3.881860E-01	1.61273E-01	1.51038E-01 
3.887430E-01	6.60540E-01	1.50829E-01 
3.893000E-01	4.71325E-01	1.61489E-01 
3.898570E-01	3.04909E-01	1.51874E-01 
3.904140E-01	5.50117E-01	1.53646E-01 
3.909710E-01	7.35798E-01	1.52183E-01 
3.915280E-01	7.49030E-01	1.50153E-01 
3.920860E-01	3.75400E-01	1.50631E-01 
3.926430E-01	4.56461E-01	1.52694E-01 
3.932000E-01	2.34622E-01	1.50924E-01 
3.937570E-01	4.55241E-01	1.53366E-01 
3.943140E-01	4.84593E-01	1.52781E-01 
3.948710E-01	5.43131E-01	1.53415E-01 
3.954280E-01	2.02620E-01	1.53927E-01 
3.959850E-01	3.29439E-01	1.54112E-01 
3.965420E-01	2.78707E-01	1.54513E-01 
3.970990E-01	4.23870E-01	1.54513E-01 
3.976570E-01	8.44929E-01	1.56330E-01 
3.982140E-01	8.16109E-01	1.54560E-01 
3.987710E-01	7.97977E-01	1.54603E-01 
3.993280E-01	9.93060E-01	1.53776E-01 
3.998850E-01	3.51213E-01	1.53669E-01 
4.004420E-01	3.70569E-01	1.63588E-01 
4.009990E-01	2.95075E-01	1.55815E-01 
4.015560E-01	2.70771E-01	1.55169E-01 
4.021130E-01	2.15028E-01	1.54867E-01 
4.026700E-01	6.05734E-01	1.64728E-01 
4.032270E-01	2.17365E-01	1.59019E-01 
4.037850E-01	4.70711E-01	1.57362E-01 
4.043420E-01	7.41981E-01	1.62627E-01 
4.048990E-01	4.62739E-01	1.58853E-01 
4.054560E-01	2.00156E-01	1.56800E-01 
4.060130E-01	3.04615E-01	1.58141E-01 
4.065700E-01	5.31536E-01	1.58699E-01 
4.071270E-01	4.20296E-01	1.58776E-01 
4.076840E-01	3.61786E-01	1.60688E-01 
4.082410E-01	7.83177E-01	1.61478E-01 
4.087980E-01	3.56356E-01	1.59472E-01 
4.093550E-01	1.03896E00	1.57432E-01 
4.099120E-01	4.21212E-01	1.61013E-01 
4.104690E-01	3.80488E-01	1.58979E-01 
4.110270E-01	6.05617E-01	1.60010E-01 
4.115840E-01	2.10864E-01	1.60239E-01 
4.121410E-01	-1.69912E-02	1.59687E-01 
4.126980E-01	7.17534E-01	1.63684E-01 
4.132550E-01	1.89254E-01	1.60958E-01 
4.138120E-01	6.51236E-01	1.59152E-01 
4.143690E-01	9.28342E-01	1.62997E-01 
4.149260E-01	7.07716E-01	1.61955E-01 
4.154830E-01	-2.34434E-01	1.62669E-01 
4.160400E-01	7.67113E-01	1.64716E-01 
4.165970E-01	4.03856E-01	1.62516E-01 
4.171540E-01	5.61800E-01	1.61504E-01 
4.177110E-01	6.29810E-01	1.66791E-01 
4.182680E-01	6.92761E-01	1.63785E-01 
4.188250E-01	4.90137E-01	1.66201E-01 
4.193820E-01	5.64865E-01	1.65371E-01 
4.199400E-01	1.97040E-01	1.66942E-01 
4.204970E-01	9.17288E-01	1.73643E-01 
4.210540E-01	6.17446E-01	1.68146E-01 
4.216110E-01	4.06386E-01	1.68545E-01 
4.221680E-01	1.87012E-02	1.68877E-01 
4.227250E-01	5.99336E-01	1.66457E-01 
4.232820E-01	3.67557E-01	1.69162E-01 
4.238390E-01	-5.95027E-02	1.69559E-01 
4.243960E-01	1.70644E-01	1.70950E-01 
4.249530E-01	-5.25557E-02	1.69760E-01 
4.255100E-01	1.18800E-01	1.68645E-01 
4.260670E-01	6.46091E-01	1.67845E-01 
4.266240E-01	2.42705E-01	1.70828E-01 
4.271810E-01	8.45323E-01	1.69309E-01 
4.277380E-01	4.42938E-01	1.68993E-01 
4.282950E-01	6.68272E-01	1.70495E-01 
4.288520E-01	3.17874E-01	1.68528E-01 
4.294090E-01	3.28929E-01	1.68461E-01 
4.299660E-01	2.08249E-01	1.68433E-01 
4.305230E-01	7.11152E-01	1.67126E-01 
4.310800E-01	4.83987E-01	1.69032E-01 
4.316370E-01	7.80091E-01	1.71805E-01 
4.321940E-01	7.42329E-01	1.70091E-01 
4.327520E-01	4.83838E-01	1.70890E-01 
4.333090E-01	7.67848E-01	1.70349E-01 
4.338660E-01	1.67380E-01	1.70497E-01 
4.344230E-01	1.34625E-01	1.68635E-01 
4.349800E-01	2.78580E-01	1.70099E-01 
4.355370E-01	4.40565E-01	1.78369E-01 
4.360940E-01	3.80019E-01	1.70396E-01 
4.366510E-01	5.27151E-01	1.72029E-01 
4.372080E-01	1.76531E-01	1.69717E-01 
4.377650E-01	3.30657E-01	1.69374E-01 
4.383220E-01	3.96667E-01	1.70907E-01 
4.388790E-01	4.94121E-01	1.72961E-01 
4.394360E-01	1.97971E-01	1.71620E-01 
4.399930E-01	4.58523E-01	1.70914E-01 
4.405500E-01	5.00277E-01	1.67603E-01 
4.411070E-01	4.64833E-01	1.68416E-01 
4.416640E-01	2.81847E-01	1.67416E-01 
4.422210E-01	7.09611E-01	1.70428E-01 
4.427780E-01	4.71834E-01	1.68190E-01 
4.433350E-01	4.15249E-01	1.71271E-01 
4.438920E-01	5.64306E-01	1.78962E-01 
4.444490E-01	2.89187E-01	1.70177E-01 
4.450060E-01	4.44204E-01	1.71389E-01 
4.455630E-01	7.23731E-01	1.68860E-01 
4.461200E-01	6.88554E-01	1.68696E-01 
4.466770E-01	4.51144E-01	1.68252E-01 
4.472340E-01	1.41781E-01	1.69972E-01 
4.477910E-01	2.32095E-01	1.69643E-01 
4.483480E-01	4.60516E-01	1.69252E-01 
4.489050E-01	1.67138E-03	1.68060E-01 
4.494620E-01	4.66092E-01	1.68424E-01 
4.500190E-01	7.88404E-01	1.72133E-01 
4.505760E-01	3.10896E-03	1.69572E-01 
4.511330E-01	2.56071E-01	1.69058E-01 
4.516900E-01	3.05538E-01	1.70178E-01 
4.522470E-01	3.79751E-01	1.68439E-01 
4.528040E-01	6.91767E-01	1.68231E-01 
4.533610E-01	6.23374E-01	1.67771E-01 
4.539180E-01	5.86415E-01	1.67786E-01 
4.544750E-01	5.64906E-01	1.66461E-01 
4.550320E-01	6.33993E-01	1.68928E-01 
4.555890E-01	5.49892E-01	1.69144E-01 
4.561460E-01	8.12278E-01	1.67794E-01 
4.567030E-01	5.32255E-01	1.67906E-01 
4.572600E-01	7.39252E-01	1.70386E-01 
4.578170E-01	8.77384E-01	1.67155E-01 
4.583740E-01	4.18803E-01	1.68134E-01 
4.589310E-01	4.93617E-01	1.68433E-01 
4.594880E-01	2.56621E-01	1.71532E-01 
4.600450E-01	5.84096E-01	1.69658E-01 
4.606020E-01	7.04902E-01	1.68318E-01 
4.611590E-01	2.63865E-01	1.68927E-01 
4.617160E-01	1.73894E-01	1.66939E-01 
4.622730E-01	1.10649E-01	1.65376E-01 
4.628300E-01	4.49621E-01	1.79245E-01 
4.633870E-01	6.82112E-01	1.76385E-01 
4.639430E-01	3.96583E-01	1.76075E-01 
4.645000E-01	7.87228E-01	1.77505E-01 
4.650570E-01	1.44042E00	1.79408E-01 
4.656140E-01	1.05873E-01	1.80324E-01 
4.661710E-01	6.15488E-01	1.85662E-01 
4.667280E-01	7.11868E-01	1.82939E-01 
4.672850E-01	8.07482E-01	1.84248E-01 
4.678420E-01	2.48651E-01	1.86064E-01 
4.683990E-01	7.42081E-01	1.84897E-01 
4.689560E-01	2.19940E-01	1.88938E-01 
4.695130E-01	2.45069E-01	1.87631E-01 
4.700700E-01	6.09045E-01	1.91216E-01 
4.706270E-01	-2.74098E-01	1.89341E-01 
4.711840E-01	3.22390E-01	1.94740E-01 
4.717410E-01	6.01453E-01	2.00288E-01 
4.722980E-01	4.93989E-01	1.94713E-01 
4.728550E-01	4.64765E-01	1.96264E-01 
4.734120E-01	9.25907E-01	1.97691E-01 
4.739690E-01	6.27340E-01	1.94566E-01 
4.745260E-01	7.98785E-01	1.89429E-01 
4.750830E-01	9.27373E-02	1.89112E-01 
4.756400E-01	6.10439E-01	1.85958E-01 
4.761960E-01	3.42759E-01	1.87290E-01 
4.767530E-01	3.38485E-01	1.84271E-01 
4.773100E-01	6.50954E-01	1.83978E-01 
4.778670E-01	5.29865E-01	1.84636E-01 
4.784240E-01	2.42352E-01	1.83368E-01 
4.789810E-01	3.29728E-01	1.80671E-01 
4.795380E-01	5.50804E-01	1.84423E-01 
4.800950E-01	6.55517E-01	1.85809E-01 
4.806520E-01	4.01755E-01	1.80314E-01 
4.812090E-01	7.35597E-01	1.81709E-01 
4.817660E-01	-9.50087E-04	1.78979E-01 
4.823230E-01	6.31882E-01	1.80872E-01 
4.828800E-01	1.66998E-01	1.81638E-01 
4.834370E-01	7.90719E-01	1.87383E-01 
4.839940E-01	7.11603E-01	1.87505E-01 
4.845500E-01	4.60750E-01	1.80145E-01 
4.851070E-01	5.69415E-01	1.79269E-01 
4.856640E-01	6.57450E-01	1.78867E-01 
4.862210E-01	8.63362E-01	1.82127E-01 
4.867780E-01	5.59457E-01	1.78470E-01 
4.873350E-01	6.06175E-01	1.78835E-01 
4.878920E-01	6.24426E-01	1.80268E-01 
4.884490E-01	4.45930E-01	1.80172E-01 
4.890060E-01	5.21498E-01	1.79450E-01 
4.895630E-01	2.74672E-01	1.76223E-01 
4.901200E-01	4.75881E-01	1.80357E-01 
4.906770E-01	6.98344E-01	1.77783E-01 
4.912330E-01	4.72162E-01	1.79398E-01 
4.917900E-01	4.91634E-01	1.79383E-01 
4.923470E-01	7.45008E-01	1.82210E-01 
4.929040E-01	5.51659E-01	1.77849E-01 
4.934610E-01	9.42359E-01	1.79558E-01 
4.940180E-01	8.38196E-01	1.80773E-01 
4.945750E-01	2.42773E-01	1.77817E-01 
4.951320E-01	8.56899E-01	1.78598E-01 
4.956890E-01	6.35725E-01	1.81437E-01 
4.962460E-01	8.57436E-01	1.80317E-01 
4.968020E-01	-5.81875E-02	1.79515E-01 
4.973590E-01	1.25090E00	1.79011E-01 
4.979160E-01	7.13382E-02	1.79939E-01 
4.984730E-01	4.22640E-01	1.80169E-01 
4.990300E-01	7.27987E-01	1.78977E-01 
4.995870E-01	4.92103E-01	1.78506E-01 
5.001440E-01	4.85225E-01	1.81688E-01 
5.007010E-01	4.58351E-01	1.81390E-01 
5.012580E-01	4.96723E-01	1.85967E-01 
5.018150E-01	3.04221E-01	1.79628E-01 
5.023710E-01	5.98369E-01	1.80510E-01 
5.029280E-01	3.09436E-01	1.81783E-01 
5.034850E-01	1.04507E00	1.88248E-01 
5.040420E-01	2.33798E-01	1.83178E-01 
5.045990E-01	5.94087E-01	1.81845E-01 
5.051560E-01	4.16997E-01	1.82607E-01 
5.057130E-01	6.78179E-01	1.82305E-01 
5.062700E-01	4.71488E-01	1.82597E-01 
5.068260E-01	9.41320E-01	1.84440E-01 
5.073830E-01	8.85381E-01	1.81510E-01 
5.079400E-01	1.29964E00	1.87204E-01 
5.084970E-01	5.64785E-01	1.83688E-01 
5.090540E-01	1.33924E00	1.81434E-01 
5.096110E-01	7.29533E-01	1.85038E-01 
5.101680E-01	7.03414E-01	1.81511E-01 
5.107250E-01	4.33519E-01	1.80977E-01 
5.112810E-01	8.89219E-01	1.82694E-01 
5.118380E-01	3.91209E-01	1.79745E-01 
5.123950E-01	7.85159E-01	1.83455E-01 
5.129520E-01	1.81857E-01	1.86539E-01 
5.135090E-01	7.13208E-01	1.91174E-01 
5.140660E-01	1.16023E00	1.92401E-01 
5.146230E-01	4.32618E-02	1.90006E-01 
5.151790E-01	7.64736E-01	1.94521E-01 
5.157360E-01	8.48086E-01	2.04743E-01 
5.162930E-01	6.85319E-01	1.99409E-01 
5.168500E-01	4.39155E-01	2.04295E-01 
5.174070E-01	8.87526E-01	2.03880E-01 
5.179640E-01	6.21258E-01	2.10394E-01 
5.185210E-01	6.97080E-01	2.17101E-01 
5.190770E-01	1.41792E00	2.21430E-01 
5.196340E-01	9.67210E-01	2.25845E-01 
5.201910E-01	2.68869E-01	2.22821E-01 
5.207480E-01	8.31806E-01	2.24539E-01 
5.213050E-01	7.26973E-01	2.26085E-01 
5.218620E-01	1.12398E00	2.34987E-01 
5.224180E-01	5.31355E-01	2.24210E-01 
5.229750E-01	7.18767E-01	2.25751E-01 
5.235320E-01	1.03671E00	2.24512E-01 
5.240890E-01	7.03762E-01	2.15963E-01 
5.246460E-01	7.81669E-01	2.13414E-01 
5.252030E-01	3.94309E-01	2.11715E-01 
5.257590E-01	2.12954E-01	2.14009E-01 
5.263160E-01	1.20291E00	2.17177E-01 
5.268730E-01	7.11232E-01	2.15086E-01 
5.274300E-01	9.10805E-01	2.16819E-01 
5.279870E-01	9.55642E-01	2.15041E-01 
5.285440E-01	1.14051E00	2.16253E-01 
5.291000E-01	8.32351E-01	2.16972E-01 
5.296570E-01	1.07479E-01	2.26184E-01 
5.302140E-01	3.10872E-01	2.15353E-01 
5.307710E-01	5.11683E-01	2.29169E-01 
5.313280E-01	5.05048E-01	2.16150E-01 
5.318840E-01	3.17527E-01	2.20295E-01 
5.324410E-01	1.52172E-01	2.13967E-01 
5.329980E-01	5.53469E-01	2.17876E-01 
5.335550E-01	6.97448E-01	2.16806E-01 
5.341120E-01	2.65739E-01	2.20054E-01 
5.346690E-01	2.35781E-01	2.24582E-01 
5.352250E-01	6.93621E-01	2.18310E-01 
5.357820E-01	4.27082E-01	2.17335E-01 
5.363390E-01	5.34041E-01	2.18180E-01 
5.368960E-01	8.54730E-01	2.14921E-01 
5.374530E-01	4.78880E-01	2.14882E-01 
5.380090E-01	4.07364E-01	2.13459E-01 
5.385660E-01	5.07938E-01	2.19267E-01 
5.391230E-01	3.89140E-01	2.16340E-01 
5.396800E-01	4.07449E-02	2.16266E-01 
5.402370E-01	6.90524E-01	2.18536E-01 
5.407930E-01	2.23866E-01	2.29691E-01 
5.413500E-01	-1.16736E-01	2.13962E-01 
5.419070E-01	9.54558E-01	2.22570E-01 
5.424640E-01	3.13814E-01	2.22655E-01 
5.430210E-01	4.65900E-01	2.14458E-01 
5.435770E-01	6.54232E-01	2.16449E-01 
5.441340E-01	5.48971E-01	2.18104E-01 
5.446910E-01	7.65780E-01	2.16471E-01 
5.452480E-01	1.73351E-01	2.07887E-01 
5.458040E-01	1.42764E-02	2.14267E-01 
5.463610E-01	3.69893E-01	2.24330E-01 
5.469180E-01	5.19995E-01	2.15595E-01 
5.474750E-01	3.88102E-01	2.14009E-01 
5.480320E-01	3.62154E-01	2.09488E-01 
5.485880E-01	4.72891E-01	2.17920E-01 
5.491450E-01	-5.10518E-01	2.16103E-01 
5.497020E-01	8.51559E-01	2.15067E-01 
5.502590E-01	7.82634E-01	2.12725E-01 
5.508150E-01	-1.52649E-01	2.16991E-01 
5.513720E-01	5.66708E-01	2.18378E-01 
5.519290E-01	4.83979E-01	2.15118E-01 
5.524860E-01	5.60353E-02	2.18183E-01 
5.530420E-01	1.18326E00	2.18061E-01 
5.535990E-01	9.70810E-01	2.11162E-01 
5.541560E-01	4.60125E-01	2.16128E-01 
5.547130E-01	8.52838E-01	2.13928E-01 
5.552700E-01	4.50274E-01	2.21773E-01 
5.558260E-01	4.79217E-01	2.13714E-01 
5.563830E-01	2.10398E-01	2.16596E-01 
5.569400E-01	4.23734E-01	2.12428E-01 
5.574970E-01	9.23920E-01	2.17312E-01 
5.580530E-01	3.25759E-01	2.06957E-01 
5.586100E-01	3.91831E-01	2.13959E-01 
5.591670E-01	1.07157E-02	2.10256E-01 
5.597240E-01	4.42807E-01	2.13015E-01 
5.602800E-01	5.31819E-01	2.10189E-01 
5.608370E-01	6.09298E-01	2.16874E-01 
5.613940E-01	6.16699E-01	2.16637E-01 
5.619510E-01	4.53616E-01	2.18789E-01 
5.625070E-01	7.15445E-01	2.17570E-01 
5.630640E-01	1.89908E-02	2.15731E-01 
5.636210E-01	7.25597E-01	2.15582E-01 
5.641770E-01	9.88789E-02	2.18240E-01 
5.647340E-01	2.68330E-01	2.36495E-01 
5.652910E-01	7.23770E-01	2.21626E-01 
5.658480E-01	1.43840E-01	2.22822E-01 
5.664040E-01	-1.01769E-01	2.29516E-01 
5.669610E-01	4.15809E-01	2.27521E-01 
5.675180E-01	3.22854E-01	2.26590E-01 
5.680750E-01	1.13547E-01	2.32042E-01 
5.686310E-01	-3.37878E-02	2.31422E-01 
5.691880E-01	7.62114E-01	2.34731E-01 
5.697450E-01	2.78838E-01	2.31914E-01 
5.703020E-01	2.46662E-01	2.35297E-01 
5.708580E-01	8.79993E-01	2.51463E-01 
5.714150E-01	5.12147E-01	2.47427E-01 
5.719720E-01	3.50273E-01	2.39737E-01 
5.725280E-01	1.14297E-01	2.48043E-01 
5.730850E-01	5.72298E-01	2.66524E-01 
5.736420E-01	4.06004E-01	2.53768E-01 
5.741990E-01	3.86067E-01	2.50356E-01 
5.747550E-01	5.92134E-01	2.70922E-01 
5.753120E-01	6.23905E-01	2.75335E-01 
5.758690E-01	1.02623E00	2.63988E-01 
5.764250E-01	7.65198E-01	2.61888E-01 
5.769820E-01	-6.86071E-02	2.70522E-01 
5.775390E-01	2.94770E-01	2.70286E-01 
5.780950E-01	6.14463E-01	2.71341E-01 
5.786520E-01	5.97688E-02	2.81659E-01 
5.792090E-01	7.79033E-01	2.87317E-01 
5.797660E-01	1.02870E00	2.88799E-01 
5.803220E-01	3.06479E-01	2.94324E-01 
5.808790E-01	4.99690E-01	3.03553E-01 
5.814360E-01	-7.92542E-01	3.08377E-01 
5.819920E-01	1.43137E00	3.14064E-01 
5.825490E-01	-7.73315E-02	3.17316E-01 
5.831060E-01	3.58048E-01	3.25328E-01 
5.836620E-01	-7.25616E-01	3.43681E-01 
5.842190E-01	3.67703E-01	3.44420E-01 
5.847760E-01	-1.91653E-01	3.62431E-01 
5.853320E-01	8.22908E-01	3.66253E-01 
5.858890E-01	5.09884E-01	3.99084E-01 
5.864460E-01	3.64467E-01	4.08741E-01 
5.870020E-01	1.40964E00	4.41365E-01 
5.875590E-01	2.40181E00	4.68722E-01 
5.881160E-01	-1.12689E-01	5.09264E-01 
5.886720E-01	1.92443E00	5.02497E-01 
5.892290E-01	5.18859E-01	5.41060E-01 
5.897860E-01	-5.48447E-01	6.04674E-01 
5.903430E-01	2.46839E00	6.08053E-01 
5.908990E-01	1.72152E00	7.76580E-01 
