### DATA:
#
# 911
#      Q             I(Q)           Error     
2.70838000E-01  2.07336357E-01  8.03380872E-02
2.71345000E-01  1.23759918E-01  8.06604350E-02
2.71852000E-01  2.44076856E-01  8.10135771E-02
2.72358000E-01  1.89732280E-01  8.14182514E-02
2.72865000E-01  2.59303083E-01  8.09624441E-02
2.73371000E-01  1.19708813E-01  8.00266280E-02
2.73878000E-01  2.03146066E-01  8.09903184E-02
2.74385000E-01  1.49566761E-01  8.06825356E-02
2.74891000E-01  2.17327391E-01  8.00474321E-02
2.75398000E-01  1.37151889E-01  8.03291729E-02
2.75904000E-01  1.32466187E-01  8.06125334E-02
2.76411000E-01  2.57692134E-01  8.01378048E-02
2.76917000E-01  2.64845414E-01  7.92849303E-02
2.77424000E-01  2.79684300E-01  7.92531080E-02
2.77931000E-01  2.94315943E-01  7.83514082E-02
2.78437000E-01  2.21904403E-01  7.78505796E-02
2.78944000E-01  2.41272204E-01  7.74223726E-02
2.79450000E-01  1.71504459E-01  7.74067268E-02
2.79957000E-01  2.05651392E-01  7.71864878E-02
2.80464000E-01  1.52785570E-01  7.66939712E-02
2.80970000E-01  1.81526979E-01  7.70537624E-02
2.81477000E-01  1.92854671E-01  7.62754729E-02
2.81983000E-01  1.34020650E-01  7.55168374E-02
2.82490000E-01  2.43507418E-01  7.47095564E-02
2.82996000E-01  2.33314747E-01  7.46672113E-02
2.83503000E-01  1.21572719E-01  7.42201402E-02
2.84010000E-01  2.09685029E-01  7.29959217E-02
2.84516000E-01  1.74477508E-01  7.36739269E-02
2.85023000E-01  1.43454623E-01  7.24417044E-02
2.85529000E-01  3.08299036E-01  7.24588213E-02
2.86036000E-01  2.33631907E-01  7.22498731E-02
2.86542000E-01  1.87731683E-01  7.15877404E-02
2.87049000E-01  5.07888211E-02  7.15628484E-02
2.87556000E-01  2.98322053E-01  7.19752285E-02
2.88062000E-01  2.39531887E-01  7.10424167E-02
2.88569000E-01  1.60790770E-01  7.03106238E-02
2.89075000E-01  2.68886549E-01  7.07863094E-02
2.89582000E-01  1.52100579E-01  7.02362308E-02
2.90088000E-01  2.15595496E-01  7.02330519E-02
2.90595000E-01  1.38944851E-01  7.03978307E-02
2.91102000E-01  1.66070823E-01  6.93525386E-02
2.91608000E-01  1.94682013E-01  7.00643465E-02
2.92115000E-01  2.21288190E-01  6.97727926E-02
2.92621000E-01  1.80811752E-01  6.92808646E-02
2.93128000E-01  6.76185225E-02  6.90132306E-02
2.93634000E-01  1.84273478E-01  6.93348843E-02
2.94141000E-01  1.40771988E-01  6.89427579E-02
2.94647000E-01  1.38946263E-01  6.87379457E-02
2.95154000E-01  1.60317171E-02  6.88129591E-02
2.95661000E-01  1.63133585E-01  6.84361931E-02
2.96167000E-01  2.29672536E-01  6.79728530E-02
2.96674000E-01  1.58088852E-01  6.82168352E-02
2.97180000E-01  2.11070750E-01  6.84415919E-02
2.97687000E-01  1.50946188E-01  6.79433960E-02
2.98193000E-01  1.45535947E-01  6.77653760E-02
2.98700000E-01  1.79243938E-01  6.78079800E-02
2.99207000E-01  2.32435063E-01  6.80061357E-02
2.99713000E-01  2.15277156E-01  6.80499471E-02
3.00220000E-01  2.22421603E-01  6.75109069E-02
3.00726000E-01  1.89144068E-01  6.74627667E-02
3.01233000E-01  1.47482660E-01  6.75279877E-02
3.01739000E-01  2.80995120E-01  6.72179227E-02
3.02246000E-01  2.79557554E-01  6.75627266E-02
3.02752000E-01  1.26175439E-01  6.72100186E-02
3.03259000E-01  1.95046203E-01  6.76818113E-02
3.03765000E-01  1.72737829E-01  6.72539718E-02
3.04272000E-01  1.23088073E-01  6.69033391E-02
3.04779000E-01  9.25255341E-02  6.62904034E-02
3.05285000E-01  1.30689820E-01  6.64689544E-02
3.05792000E-01  7.71693722E-02  6.66279205E-02
3.06298000E-01  2.15446313E-01  6.61773930E-02
3.06805000E-01  1.88265081E-01  6.61082691E-02
3.07311000E-01  1.34209732E-01  6.52927636E-02
3.07818000E-01  1.61462385E-01  6.49715547E-02
3.08324000E-01  9.58918447E-02  6.43337452E-02
3.08831000E-01  1.83615002E-01  6.45157168E-02
3.09337000E-01  1.32274881E-01  6.45905799E-02
3.09844000E-01  1.71625458E-01  6.36830243E-02
3.10350000E-01  2.15382338E-01  6.43876476E-02
3.10857000E-01  1.49550109E-01  6.35095193E-02
3.11364000E-01  2.01668750E-01  6.44328235E-02
3.11870000E-01  2.24064241E-01  6.45907980E-02
3.12377000E-01  9.11850547E-02  6.66158322E-02
3.12883000E-01  2.23432398E-01  6.38150290E-02
3.13390000E-01  1.15169278E-01  6.32363112E-02
3.13896000E-01  1.72022547E-01  6.35013821E-02
3.14403000E-01  6.57724490E-02  6.35955256E-02
3.14909000E-01  9.43887286E-02  6.34855154E-02
3.15416000E-01  2.14643739E-01  6.39648404E-02
3.15922000E-01  1.09795077E-01  6.31997121E-02
3.16429000E-01  1.96634502E-01  6.39517695E-02
3.16935000E-01  6.58789938E-02  6.31673220E-02
3.17442000E-01  1.26181026E-01  6.36113542E-02
3.17948000E-01  1.12020242E-01  6.35846212E-02
3.18455000E-01  2.19353381E-01  6.27128146E-02
3.18961000E-01  2.29196240E-01  6.38330625E-02
3.19468000E-01  2.59240871E-01  6.28945069E-02
3.19975000E-01  1.80941255E-01  6.28425508E-02
3.20481000E-01  1.62670695E-01  6.37587357E-02
3.20988000E-01  5.96705537E-02  6.50473291E-02
3.21494000E-01  1.16460879E-01  6.58600557E-02
3.22001000E-01  2.57874096E-01  6.65094942E-02
3.22507000E-01  2.30402405E-01  7.66569053E-02
3.23014000E-01  2.09278569E-01  6.50165819E-02
3.23520000E-01  1.19612572E-01  6.34280892E-02
3.24027000E-01  1.27879362E-01  6.40284559E-02
3.24533000E-01  1.44903055E-01  6.24649481E-02
3.25040000E-01  3.03861530E-01  6.21092358E-02
3.25546000E-01  3.01890749E-01  6.35516884E-02
3.26053000E-01  1.19342916E-01  6.50214659E-02
3.26559000E-01  1.71492197E-01  6.50661349E-02
3.27066000E-01  1.30767163E-01  6.56604778E-02
3.27572000E-01  1.11629629E-01  6.53839148E-02
3.28079000E-01  1.57633661E-01  6.55426109E-02
3.28585000E-01  1.13791394E-01  6.44151246E-02
3.29092000E-01  1.37316907E-01  6.42394119E-02
3.29598000E-01  2.12592388E-01  6.45517891E-02
3.30105000E-01  1.15709008E-01  6.34066678E-02
3.30611000E-01  5.44858460E-02  6.37893576E-02
3.31118000E-01  1.83928279E-01  6.35442919E-02
3.31624000E-01  3.37040077E-02  6.37977927E-02
3.32131000E-01  1.76722448E-01  6.35923736E-02
3.32637000E-01  3.40476132E-02  6.29431839E-02
3.33144000E-01  1.44437139E-01  6.33193884E-02
3.33650000E-01  1.06129004E-01  6.26048572E-02
3.34157000E-01  1.38659728E-01  6.33068521E-02
3.34663000E-01  7.10995369E-02  6.34812462E-02
3.35170000E-01  1.36648155E-01  6.39571858E-02
3.35676000E-01  1.06046468E-01  6.28343065E-02
3.36183000E-01  1.75236969E-01  6.34022332E-02
3.36689000E-01  1.68884936E-01  6.36441097E-02
3.37196000E-01  1.26025970E-01  6.33565780E-02
3.37702000E-01  8.65402810E-02  6.37603212E-02
3.38209000E-01  1.33240880E-01  6.28991821E-02
3.38715000E-01  2.50045698E-01  6.34952016E-02
3.39222000E-01  1.99840601E-01  6.35380147E-02
3.39728000E-01  2.32030876E-01  6.35083299E-02
3.40235000E-01  2.20203344E-01  6.35228397E-02
3.40741000E-01  8.22103808E-02  6.34143196E-02
3.41248000E-01  1.28828579E-01  6.34415994E-02
3.41754000E-01  1.61409181E-01  6.32974592E-02
3.42261000E-01  1.32654949E-01  6.32691873E-02
3.42767000E-01  1.26582269E-01  6.25174534E-02
3.43274000E-01  9.01171191E-02  8.79214994E-02
3.43780000E-01  1.83902737E-01  6.32947751E-02
3.44287000E-01  3.00942999E-01  6.36995832E-02
3.44793000E-01  2.25556952E-01  6.31010544E-02
3.45300000E-01  1.31568833E-01  6.27218398E-02
3.45806000E-01  1.15237506E-01  6.31966413E-02
3.46313000E-01  9.95153268E-02  6.31703200E-02
3.46819000E-01  8.88981677E-02  6.29110760E-02
3.47325000E-01  1.05654163E-01  6.29652348E-02
3.47832000E-01  2.15380831E-01  6.29095348E-02
3.48338000E-01  4.59249084E-02  6.37662073E-02
3.48845000E-01  1.52889286E-01  6.38413515E-02
3.49351000E-01  1.32710228E-01  6.49224162E-02
3.49858000E-01  1.52239016E-01  6.52076460E-02
3.50364000E-01  1.44258806E-01  6.50147398E-02
3.50871000E-01  2.11035672E-01  6.54604463E-02
3.51377000E-01  1.84420858E-01  6.73484519E-02
3.51884000E-01  1.64015634E-01  6.72337308E-02
3.52390000E-01  1.10687250E-01  6.72197496E-02
3.52897000E-01  2.26778742E-01  6.90322363E-02
3.53403000E-01  3.68060284E-02  6.99591136E-02
3.53910000E-01  2.93097659E-01  9.37214973E-02
3.54416000E-01  1.11553401E-01  8.53047985E-02
3.54923000E-01  1.83884424E-01  8.24082252E-02
3.55429000E-01  2.21715140E-01  8.15111261E-02
3.55935000E-01  1.27520262E-01  7.80033947E-02
3.56442000E-01  -9.87201655E-03  7.68954382E-02
3.56948000E-01  1.54578232E-01  7.61013345E-02
3.57455000E-01  2.04611313E-01  7.73137089E-02
3.57961000E-01  1.45090583E-01  7.60879260E-02
3.58468000E-01  6.69171832E-02  7.69391761E-02
3.58974000E-01  6.00882424E-02  7.72571111E-02
3.59481000E-01  1.68641550E-01  7.60015961E-02
3.59987000E-01  1.73910418E-01  7.78455399E-02
3.60494000E-01  1.05773378E-01  7.66207086E-02
3.61000000E-01  2.48798079E-01  7.84213154E-02
3.61506000E-01  1.32540128E-01  7.95485420E-02
3.62013000E-01  1.00021174E-01  7.96861019E-02
3.62519000E-01  1.91831458E-01  8.00527834E-02
3.63026000E-01  1.34582816E-01  8.25445290E-02
3.63532000E-01  2.76875625E-02  8.21477819E-02
3.64039000E-01  5.63607545E-02  8.33619394E-02
3.64545000E-01  1.67315629E-01  8.31201651E-02
3.65052000E-01  1.43893283E-01  8.38677734E-02
3.65558000E-01  1.24619319E-01  8.45540189E-02
3.66064000E-01  1.18372586E-01  8.53726662E-02
3.66571000E-01  1.99237298E-01  8.56226622E-02
3.67077000E-01  9.29258270E-02  8.44958585E-02
3.67584000E-01  8.36931523E-02  8.67124379E-02
3.68090000E-01  7.25003128E-02  8.58461935E-02
3.68597000E-01  1.20202102E-01  8.71104247E-02
3.69103000E-01  2.62103322E-01  8.72259326E-02
3.69610000E-01  1.48153870E-01  8.79049275E-02
3.70116000E-01  -1.82824912E-02  8.77024385E-02
3.70622000E-01  7.19919980E-02  8.77795887E-02
3.71129000E-01  2.67850907E-01  8.95564643E-02
3.71635000E-01  1.71244439E-01  8.94157600E-02
3.72142000E-01  2.75122170E-01  9.03105975E-02
3.72648000E-01  2.46947171E-01  9.04711246E-02
3.73155000E-01  2.77010631E-01  9.03254516E-02
3.73661000E-01  1.76157294E-01  9.37857596E-02
3.74167000E-01  2.02399067E-01  9.11650938E-02
3.74674000E-01  4.16044054E-02  9.32299181E-02
3.75180000E-01  6.03259801E-02  9.36133845E-02
3.75687000E-01  1.49885705E-01  9.36711549E-02
3.76193000E-01  1.15031988E-01  9.47610992E-02
3.76700000E-01  2.29702456E-01  9.47174461E-02
3.77206000E-01  2.32827949E-01  9.61173336E-02
3.77712000E-01  1.82784388E-01  9.48026463E-02
3.78219000E-01  2.00845160E-01  9.74974092E-02
3.78725000E-01  2.71018567E-02  9.70758270E-02
3.79232000E-01  5.12695839E-02  9.65571217E-02
3.79738000E-01  -1.21312464E-03  9.83382857E-02
3.80245000E-01  1.29795451E-01  9.69826043E-02
3.80751000E-01  1.19694801E-01  9.94317879E-02
3.81257000E-01  1.65964487E-01  9.87504214E-02
3.81764000E-01  6.82266080E-02  1.00446221E-01
3.82270000E-01  3.53636314E-03  1.00328033E-01
3.82777000E-01  1.00274731E-01  9.98056531E-02
3.83283000E-01  2.25456748E-01  1.00147924E-01
3.83789000E-01  1.21795581E-01  1.00166879E-01
3.84296000E-01  1.72855734E-01  1.00842270E-01
3.84802000E-01  1.98779294E-01  1.01383353E-01
3.85309000E-01  2.86078833E-02  1.00797817E-01
3.85815000E-01  2.34986812E-01  1.01202082E-01
3.86321000E-01  -1.73859973E-02  1.01057268E-01
3.86828000E-01  4.60768556E-02  1.01653969E-01
3.87334000E-01  2.22814851E-01  1.01960187E-01
3.87841000E-01  1.19363281E-01  1.05042794E-01
3.88347000E-01  -1.43980821E-01  1.41769446E-01
3.88853000E-01  6.30362623E-02  1.03075517E-01
3.89360000E-01  1.72497033E-01  1.04166379E-01
3.89866000E-01  4.85578262E-02  1.04762957E-01
3.90373000E-01  1.80598560E-01  1.05167892E-01
3.90879000E-01  1.34224191E-01  1.04080605E-01
3.91385000E-01  1.55563924E-01  1.07634219E-01
3.91892000E-01  2.10596230E-01  1.06992681E-01
3.92398000E-01  1.71950560E-01  1.05423098E-01
3.92905000E-01  9.47190371E-02  1.05631706E-01
3.93411000E-01  1.19702312E-01  1.08063947E-01
3.93917000E-01  1.67568542E-01  1.06523030E-01
3.94424000E-01  2.03174082E-01  1.07890874E-01
3.94930000E-01  1.85179354E-01  1.06005610E-01
3.95437000E-01  1.60817476E-01  1.08834983E-01
3.95943000E-01  1.88357762E-01  1.08145587E-01
3.96449000E-01  1.72191098E-01  1.09444300E-01
3.96956000E-01  1.79441220E-01  1.10204682E-01
3.97462000E-01  7.25962882E-02  1.09536925E-01
3.97969000E-01  9.59785178E-02  1.09021375E-01
3.98475000E-01  2.38427319E-01  1.11595023E-01
3.98981000E-01  1.87457007E-01  1.10157173E-01
3.99488000E-01  1.82956544E-01  1.11842688E-01
3.99994000E-01  1.41259529E-01  1.10305673E-01
4.00500000E-01  1.81659288E-01  1.13108214E-01
4.01007000E-01  1.16312577E-01  1.11987753E-01
4.01513000E-01  2.23748807E-01  1.12147158E-01
4.02020000E-01  1.80863584E-01  1.13904296E-01
4.02526000E-01  3.33821020E-02  1.15421285E-01
4.03032000E-01  2.96971876E-01  1.13952700E-01
4.03539000E-01  1.27144837E-01  1.13224025E-01
4.04045000E-01  9.89303819E-02  1.18966760E-01
4.04551000E-01  1.13158111E-01  1.16632051E-01
4.05058000E-01  -4.48933577E-02  1.13793909E-01
4.05564000E-01  2.82416532E-01  1.16650311E-01
4.06071000E-01  2.02111976E-01  1.12813035E-01
4.06577000E-01  2.27104784E-01  1.12239133E-01
4.07083000E-01  1.25827520E-01  1.10256152E-01
4.07590000E-01  1.71414333E-01  1.19465296E-01
4.08096000E-01  2.04664137E-01  1.14204772E-01
4.08602000E-01  8.57609693E-03  1.20559386E-01
4.09109000E-01  1.67420488E-01  1.13130729E-01
4.09615000E-01  1.31512742E-01  1.19835408E-01
4.10121000E-01  1.98933212E-01  1.18624611E-01
4.10628000E-01  1.18462156E-01  1.12220158E-01
4.11134000E-01  1.97009814E-01  1.23577585E-01
4.11641000E-01  4.46040608E-02  1.13765929E-01
4.12147000E-01  1.07868025E-01  1.16571216E-01
4.12653000E-01  3.59517386E-03  1.19312394E-01
4.13160000E-01  1.86694890E-01  1.17213453E-01
4.13666000E-01  2.60315911E-01  1.18946755E-01
4.14172000E-01  1.82180206E-01  1.18069644E-01
4.14679000E-01  1.35849854E-01  1.19513448E-01
4.15185000E-01  2.16326537E-01  1.22145130E-01
4.15691000E-01  9.26916587E-02  1.23639621E-01
4.16198000E-01  1.94667735E-01  1.15441698E-01
4.16704000E-01  8.16455969E-02  1.19666048E-01
4.17210000E-01  9.02165558E-02  1.18840678E-01
4.17717000E-01  2.47665945E-01  1.18924639E-01
4.18223000E-01  2.10220501E-01  1.20405291E-01
4.18729000E-01  -2.96290513E-02  1.22040314E-01
4.19236000E-01  3.98841326E-02  1.21434310E-01
4.19742000E-01  4.16398307E-02  1.18940049E-01
4.20248000E-01  9.44296044E-02  1.24068520E-01
4.20755000E-01  1.48124044E-01  1.24962310E-01
4.21261000E-01  -2.64241414E-03  1.24407340E-01
4.21767000E-01  1.37398025E-01  1.22025626E-01
4.22274000E-01  2.91280761E-01  1.26620853E-01
4.22780000E-01  7.45502923E-02  1.31567813E-01
4.23286000E-01  1.92835941E-01  1.29007499E-01
4.23793000E-01  1.85987176E-01  1.28550107E-01
4.24299000E-01  1.97534339E-01  1.33089344E-01
4.24805000E-01  2.50860971E-01  1.30910787E-01
4.25312000E-01  2.15817373E-02  1.29799441E-01
4.25818000E-01  2.30225111E-01  1.32981077E-01
4.26324000E-01  2.09409054E-01  1.34356875E-01
4.26831000E-01  2.20286516E-01  1.39048166E-01
4.27337000E-01  2.41340946E-01  1.38660490E-01
4.27843000E-01  4.14332303E-01  1.40843208E-01
4.28350000E-01  2.03747045E-02  1.44498121E-01
4.28856000E-01  2.71025971E-01  1.44584533E-01
4.29362000E-01  1.16191335E-01  1.42775801E-01
4.29869000E-01  1.65754033E-01  1.41489826E-01
4.30375000E-01  3.67519815E-01  1.52889000E-01
4.30881000E-01  1.91371774E-01  1.50114560E-01
4.31388000E-01  2.96266989E-01  1.52947496E-01
4.31894000E-01  2.12500506E-01  1.50864425E-01
4.32400000E-01  1.80887691E-01  1.56624634E-01
4.32907000E-01  1.54006942E-01  1.59882834E-01
4.33413000E-01  8.59049943E-02  1.59056386E-01
4.33919000E-01  1.93777460E-01  1.60198007E-01
4.34425000E-01  1.57569190E-01  1.64399559E-01
4.34932000E-01  -1.23751736E-01  1.67285522E-01
4.35438000E-01  -9.96406109E-02  1.67705651E-01
4.35944000E-01  3.88676002E-01  1.65112182E-01
4.36451000E-01  8.06996938E-02  1.74249738E-01
4.36957000E-01  2.35333999E-01  1.72707899E-01
4.37463000E-01  -1.47933721E-02  1.84318313E-01
4.37970000E-01  2.89985202E-01  1.70834154E-01
4.38476000E-01  1.84452169E-01  1.84939057E-01
4.38982000E-01  3.03587760E-01  1.82005878E-01
4.39489000E-01  3.62553647E-02  1.77760254E-01
4.39995000E-01  8.17648766E-02  1.87112201E-01
4.40501000E-01  2.85205759E-01  1.90589584E-01
4.41007000E-01  9.88819387E-02  1.91106294E-01
4.41514000E-01  2.23349037E-01  1.86200946E-01
4.42020000E-01  1.55410244E-01  1.87930766E-01
4.42526000E-01  2.23287858E-01  1.92033499E-01
4.43033000E-01  2.08141186E-01  2.03385044E-01
4.43539000E-01  1.97423683E-01  1.86920649E-01
4.44045000E-01  1.03822441E-01  1.95346098E-01
4.44551000E-01  1.93435344E-01  2.03776165E-01
4.45058000E-01  1.12641380E-01  1.95352363E-01
4.45564000E-01  2.61494380E-01  1.99978522E-01
4.46070000E-01  6.12480706E-01  2.09851269E-01
4.46577000E-01  2.27781804E-01  2.02676849E-01
4.47083000E-01  4.10603908E-02  2.16205594E-01
4.47589000E-01  1.78375776E-01  2.12038463E-01
4.48095000E-01  1.34723952E-01  2.17603175E-01
4.48602000E-01  -4.31842297E-02  2.14561038E-01
4.49108000E-01  2.67005441E-01  2.27771546E-01
4.49614000E-01  2.24185208E-01  2.26539310E-01
4.50121000E-01  3.10091862E-01  2.27692957E-01
4.50627000E-01  3.09072031E-01  2.39262730E-01
4.51133000E-01  2.30250914E-01  2.36029492E-01
4.51639000E-01  4.25617398E-01  2.52572548E-01
4.52146000E-01  4.33980138E-01  2.47468759E-01
4.52652000E-01  -7.86958748E-02  2.52142331E-01
4.53158000E-01  1.13279098E-01  2.60289458E-01
4.53664000E-01  1.40059331E-01  2.69607136E-01
4.54171000E-01  6.33587512E-01  2.82998482E-01
4.54677000E-01  3.79546143E-01  2.84161054E-01
4.55183000E-01  -1.20049397E-01  2.89470053E-01
4.55689000E-01  1.12696838E-01  3.12377396E-01
4.56196000E-01  -3.35428077E-01  3.26642546E-01
4.56702000E-01  2.48440795E-01  3.15936456E-01
4.57208000E-01  -1.90192226E-02  3.37042038E-01
4.57714000E-01  5.30905612E-02  3.62430366E-01
4.58221000E-01  -2.57013124E-01  3.58704890E-01
4.58727000E-01  -9.80456171E-02  4.06788834E-01
4.59233000E-01  1.19147747E-01  4.42316177E-01
4.59740000E-01  1.16730076E-01  4.16130510E-01
4.60246000E-01  6.14073435E-02  4.78559909E-01
4.60752000E-01  -1.42300182E-01  4.83499773E-01
4.61258000E-01  -2.43897031E-02  5.09769184E-01
4.61765000E-01  2.23485368E-01  5.99456763E-01
4.62271000E-01  1.82061294E-01  6.07797322E-01
4.62777000E-01  -2.53816781E-01  6.04377737E-01
4.63283000E-01  2.15473185E-01  7.12347481E-01
4.63789000E-01  4.07939353E-01  7.60808867E-01
4.64296000E-01  -6.82060137E-02  8.52318411E-01
4.64802000E-01  -4.94967957E-01  9.64322873E-01
4.65308000E-01  -4.23074293E-01  1.00737715E+00
4.65814000E-01  1.47559538E-01  1.31617339E+00
4.66321000E-01  -2.08084200E-01  1.27335991E+00
4.66827000E-01  4.13340062E-01  1.14609025E+00
4.67333000E-01  -4.54794171E-01  1.53760696E+00
4.67839000E-01  1.55338120E+00  1.77831617E+00
4.68346000E-01  -4.84801784E-01  1.94068152E+00
4.68852000E-01  5.19500143E-01  2.42993927E+00
4.69358000E-01  1.35739192E-03  2.95486246E+00
4.69864000E-01  -5.05461515E-01  3.15918432E+00
4.70371000E-01  1.10887571E+00  4.07461714E+00


### HEADER:
#
#{
#    "analysis": {
#        "GNOM": {
#            "Alpha": 54.02,
#            "Dmax": "98",
#            "GNOM_ChiSquared": 0.8333436776483054,
#            "GNOM_Quality_Assessment": "a GOOD solution",
#            "Real_Space_I0": 47.72,
#            "Real_Space_I0_Err": 0.1018,
#            "Real_Space_Rg": 28.89,
#            "Real_Space_Rg_Err": 0.08306,
#            "Total_Estimate": 0.8976,
#            "qEnd": 0.470371,
#            "qStart": 0.01343
#        },
#        "guinier": {
#            "I0": "47.24379220702402",
#            "I0_autorg_err": -1,
#            "I0_err": 0.12703429739266778,
#            "I0_est_err": 0.02091231924624386,
#            "I0_fit_err": 0.12703429739266778,
#            "Rg": "28.215316791485193",
#            "Rg_autorg_err": -1,
#            "Rg_err": 0.10598199840471009,
#            "Rg_est_err": 0.023663090409979295,
#            "Rg_fit_err": 0.10598199840471009,
#            "nEnd": 73,
#            "nStart": 8,
#            "qEnd": "0.04637",
#            "qRg_max": "1.3083442396211684",
#            "qRg_min": "0.37893170450964614",
#            "qStart": "0.01343",
#            "rsq": "0.9925002498294268"
#        },
#        "molecularWeight": {
#            "Absolute": {
#                "Density_buffer": "3.34e+23",
#                "Density_dry_protein": "3.22e+23",
#                "MW": "",
#                "Partial_specific_volume": "0.7425"
#            },
#            "DatmwBayes": {
#                "ConfidenceIntervalLower": "52.55",
#                "ConfidenceIntervalProbability": "90.9045",
#                "ConfidenceIntervalUpper": "58.8",
#                "MW": "55.575",
#                "MWProbability": "24.924599999999998"
#            },
#            "I(0)Concentration": {
#                "MW": ""
#            },
#            "PorodVolume": {
#                "Cutoff": "Default",
#                "Density": "0.00083",
#                "MW": "63.82574131438701",
#                "Q_max": "0.283503",
#                "VPorod": "124150.07699399938",
#                "VPorod_Corrected": "76898.48351130965"
#            },
#            "ShapeAndSize": {
#                "Dmax": "100.06",
#                "MW": "68.469",
#                "Shape": "compact"
#            },
#            "VolumeOfCorrelation": {
#                "Cutoff": "Manual",
#                "MW": "56.99559799027679",
#                "Q_max": "0.3",
#                "Type": "Protein",
#                "Vcor": "444.930470754976"
#            }
#        }
#    },
#    "counters": {
#        "comment": ""
#    },
#    "filename": "S_A_MmATE1-1_13_-variant_1-_1peak2",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_MmATE1-1_13_-variant_1-_1_00413.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00413.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00414.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00415.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00416.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00417.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00418.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00419.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00420.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00421.dat"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_MmATE1-1_13_-variant_1-_1_00253.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00253.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00254.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00255.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00256.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00257.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00258.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00259.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00260.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00261.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00262.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00263.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00264.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00265.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00266.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00267.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00268.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00269.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00270.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00271.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00272.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00273.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00274.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00275.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00276.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00277.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00278.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00279.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00280.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00281.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00282.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00283.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00284.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00285.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00286.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00287.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00288.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00289.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00290.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00291.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00292.dat"
