### DATA:
#
#      Q             I(Q)           Error     
2.76917000E-01  2.74291492E-01  1.12089899E-01
2.77424000E-01  2.77558665E-01  7.43416917E-02
2.77931000E-01  6.54988541E-02  1.07529527E-01
2.78437000E-01  2.59137443E-01  9.43522508E-02
2.78944000E-01  2.83589576E-01  9.05594575E-02
2.79450000E-01  2.20326052E-01  1.07815002E-01
2.79957000E-01  2.40896892E-01  1.07080513E-01
2.80464000E-01  3.67795719E-01  8.74706995E-02
2.80970000E-01  2.36095015E-01  9.46700102E-02
2.81477000E-01  2.85087278E-01  8.25389348E-02
2.81983000E-01  1.95959182E-01  5.17616648E-02
2.82490000E-01  2.79139855E-01  1.01319115E-01
2.82996000E-01  2.97990291E-01  7.68830847E-02
2.83503000E-01  2.50137566E-01  8.06472791E-02
2.84010000E-01  2.73736175E-01  7.74548696E-02
2.84516000E-01  2.94421315E-01  1.14655490E-01
2.85023000E-01  1.80521223E-01  7.52447140E-02
2.85529000E-01  2.06139663E-01  8.47499936E-02
2.86036000E-01  3.24172046E-01  8.20111004E-02
2.86542000E-01  1.78111583E-01  1.96948540E-01
2.87049000E-01  2.06787654E-01  8.12243928E-02
2.87556000E-01  2.11385827E-01  7.66294833E-02
2.88062000E-01  3.24757934E-01  8.35656318E-02
2.88569000E-01  2.12058918E-01  8.08980138E-02
2.89075000E-01  2.53294042E-01  9.00513266E-02
2.89582000E-01  2.14120774E-01  6.90883261E-02
2.90088000E-01  3.00231669E-01  6.11884863E-02
2.90595000E-01  3.12774360E-01  2.02658722E-01
2.91102000E-01  2.90113802E-01  9.66232089E-02
2.91608000E-01  2.97187945E-01  9.10370128E-02
2.92115000E-01  2.55053694E-01  6.34930357E-02
2.92621000E-01  3.25428808E-01  6.85229160E-02
2.93128000E-01  2.61021709E-01  5.87651654E-02
2.93634000E-01  3.44917504E-01  7.03108583E-02
2.94141000E-01  2.37773801E-01  5.57302165E-02
2.94647000E-01  2.77265828E-01  6.05716607E-02
2.95154000E-01  2.02502393E-01  5.11134519E-02
2.95661000E-01  1.13951250E-01  8.03454129E-02
2.96167000E-01  1.49330956E-01  7.35490823E-02
2.96674000E-01  2.58344377E-01  5.42361875E-02
2.97180000E-01  1.19037360E-01  4.77110232E-02
2.97687000E-01  2.31574930E-01  5.64464964E-02
2.98193000E-01  1.36945175E-01  2.82444633E-01
2.98700000E-01  1.90780370E-01  5.69069063E-02
2.99207000E-01  2.14429452E-01  1.32059015E-01
2.99713000E-01  2.39001724E-01  1.30334206E-01
3.00220000E-01  1.20561339E-01  1.30474794E-01
3.00726000E-01  2.67703062E-01  2.30959862E-01
3.01233000E-01  2.75081779E-01  1.23565357E-01
3.01739000E-01  2.45368755E-01  6.36405100E-02
3.02246000E-01  1.37004316E-01  9.07777770E-02
3.02752000E-01  2.20777624E-01  9.32590818E-02
3.03259000E-01  2.86335572E-01  1.19734840E-01
3.03765000E-01  2.82746296E-01  8.53839140E-02
3.04272000E-01  2.51494448E-01  8.65796450E-02
3.04779000E-01  2.58102196E-01  1.03032269E-01
3.05285000E-01  2.54430259E-01  6.79227324E-02
3.05792000E-01  2.55244605E-01  6.89132491E-02
3.06298000E-01  2.94653245E-01  6.93094956E-02
3.06805000E-01  2.46711974E-01  3.29143755E-01
3.07311000E-01  2.73746241E-01  7.10425211E-02
3.07818000E-01  2.67349400E-01  1.07593305E-01
3.08324000E-01  2.05477564E-01  1.10330601E-01
3.08831000E-01  2.44570713E-01  7.23578911E-02
3.09337000E-01  2.00085371E-01  1.18891399E-01
3.09844000E-01  3.35502910E-01  5.71489704E-02
3.10350000E-01  2.96727472E-01  6.51873197E-02
3.10857000E-01  2.45094041E-01  5.97427819E-02
3.11364000E-01  2.81221061E-01  7.01120350E-02
3.11870000E-01  2.10160479E-01  1.12143070E-01
3.12377000E-01  2.79176206E-01  6.47129847E-02
3.12883000E-01  3.79114050E-01  6.65108416E-02
3.13390000E-01  3.32605206E-01  6.04151500E-02
3.13896000E-01  2.54989705E-01  8.76661424E-02
3.14403000E-01  2.24911724E-01  7.51410744E-02
3.14909000E-01  2.33671522E-01  1.41072189E-01
3.15416000E-01  2.59584894E-01  6.80780438E-02
3.15922000E-01  2.19258749E-01  6.86330997E-02
3.16429000E-01  1.81952873E-01  4.38699821E-01
3.16935000E-01  1.51753112E-01  8.96986231E-02
3.17442000E-01  1.91807137E-01  5.99756408E-02
3.17948000E-01  1.69038014E-01  6.13694744E-02
3.18455000E-01  2.29345629E-01  5.88237433E-02
3.18961000E-01  1.72269256E-01  6.12687173E-02
3.19468000E-01  1.40634827E-01  5.34075327E-02
3.19975000E-01  2.46302000E-01  6.80310333E-02
3.20481000E-01  2.25391101E-01  9.23104929E-02
3.20988000E-01  1.13637189E-01  1.26217943E-01
3.21494000E-01  1.50814749E-01  2.71105568E-01
3.22001000E-01  1.60084384E-01  6.48551983E-02
3.22507000E-01  2.93165110E-01  1.63823474E-01
3.23014000E-01  2.16817270E-01  5.63158669E-02
3.23520000E-01  2.00281891E-01  5.26069446E-02
3.24027000E-01  3.31117154E-01  8.21110439E-02
3.24533000E-01  3.44600414E-01  8.35236081E-02
3.25040000E-01  2.35204877E-01  7.89341678E-02
3.25546000E-01  1.48194989E-01  6.07728093E-02
3.26053000E-01  2.81853367E-01  1.00036129E-01
3.26559000E-01  1.93808473E-01  4.99883467E-02
3.27066000E-01  1.64497040E-01  5.69901001E-02
3.27572000E-01  1.88039428E-01  5.63650634E-02
3.28079000E-01  1.14894240E-01  5.76262531E-02
3.28585000E-01  2.24728437E-01  6.55519613E-02
3.29092000E-01  2.14632305E-01  4.71699051E-02
3.29598000E-01  1.99462728E-01  5.77000666E-02
3.30105000E-01  1.84463292E-01  7.54391571E-02
3.30611000E-01  1.33525306E-01  2.00106324E-01
3.31118000E-01  2.32279088E-01  6.40731974E-02
3.31624000E-01  1.38227031E-01  1.28019400E-01
3.32131000E-01  2.58252491E-01  7.69456877E-02
3.32637000E-01  1.73269852E-01  6.31463424E-02
3.33144000E-01  2.55230451E-01  7.71442750E-02
3.33650000E-01  1.73628364E-01  1.37144702E-01
3.34157000E-01  2.67265467E-01  8.42151145E-02
3.34663000E-01  2.93813074E-01  4.81880886E-02
3.35170000E-01  2.73235608E-01  4.63232395E-02
3.35676000E-01  1.68992628E-01  5.35658859E-02
3.36183000E-01  2.55291106E-01  5.83074800E-02
3.36689000E-01  1.99801674E-01  1.13805616E-01
3.37196000E-01  1.68126298E-01  5.97641079E-02
3.37702000E-01  1.85884214E-01  6.61293792E-02
3.38209000E-01  2.63637109E-01  6.85246495E-02
3.38715000E-01  3.62365316E-01  8.82333316E-02
3.39222000E-01  2.32881818E-01  4.94492568E-02
3.39728000E-01  2.48997338E-01  5.58266139E-02
3.40235000E-01  2.46858302E-01  6.01581229E-02
3.40741000E-01  2.52840951E-01  6.17323335E-02
3.41248000E-01  2.16110876E-01  8.06542901E-02
3.41754000E-01  3.11415373E-01  6.21610604E-02
3.42261000E-01  1.56948511E-01  1.06610262E-01
3.42767000E-01  2.03626681E-01  2.17063573E+00
3.43274000E-01  3.23739464E-01  5.73076133E-02
3.43780000E-01  2.99320873E-01  5.79570061E-02
3.44287000E-01  2.11991680E-01  1.69134007E-01
3.44793000E-01  2.64404962E-01  8.99362731E-02
3.45300000E-01  1.28366249E-01  4.94612649E-02
3.45806000E-01  2.27599110E-01  6.29913220E-02
3.46313000E-01  1.56513361E-01  7.72337920E-02
3.46819000E-01  1.98658771E-01  6.90048037E-02
3.47325000E-01  2.73130219E-01  6.99751118E-02
3.47832000E-01  2.73806001E-01  1.14567937E-01
3.48338000E-01  2.62665503E-01  7.07863161E-02
3.48845000E-01  2.89722687E-01  8.19921935E-02
3.49351000E-01  2.84817129E-01  4.68266240E-02
3.49858000E-01  1.83410440E-01  8.65288269E-02
3.50364000E-01  1.98516373E-01  3.04416549E-01
3.50871000E-01  2.93983923E-01  5.38968106E-02
3.51377000E-01  2.16038780E-01  9.83851670E-02
3.51884000E-01  1.36289702E-01  6.42563538E-02
3.52390000E-01  2.56739881E-01  6.61206774E-02
3.52897000E-01  2.23914540E-01  5.70585635E-02
3.53403000E-01  1.30783592E-01  6.33804755E-02
3.53910000E-01  1.37245416E-01  9.14495555E-02
3.54416000E-01  2.67804592E-01  7.10715988E-02
3.54923000E-01  3.76100380E-01  9.73452694E-02
3.55429000E-01  2.12870103E-01  5.48315998E-02
3.55935000E-01  2.60630783E-01  9.68874994E-02
3.56442000E-01  2.32685434E-01  8.02301897E-02
3.56948000E-01  1.89771470E-01  1.02410125E-01
3.57455000E-01  1.44016422E-01  5.17686306E-02
3.57961000E-01  2.15363998E-01  7.76031009E-02
3.58468000E-01  1.50549266E-01  5.93210969E-02
3.58974000E-01  2.58424407E-01  6.60610774E-02
3.59481000E-01  1.78341531E-01  7.11024001E-02
3.59987000E-01  1.40705020E-01  8.49985655E-02
3.60494000E-01  2.22464232E-01  7.78532575E-02
3.61000000E-01  2.39528657E-01  8.15121941E-02
3.61506000E-01  1.49744708E-01  6.97689651E-02
3.62013000E-01  1.76521929E-01  1.05032866E-01
3.62519000E-01  2.28507458E-01  9.22787322E-02
3.63026000E-01  1.58576917E-01  8.47872511E-02
3.63532000E-01  1.17005987E-01  2.47343167E-01
3.64039000E-01  5.90583756E-02  8.16600429E-02
3.64545000E-01  2.02908822E-01  1.29135384E-01
3.65052000E-01  1.77580812E-01  1.22847441E-01
3.65558000E-01  2.27528960E-01  1.07402740E-01
3.66064000E-01  2.15051000E-01  7.40297051E-02
3.66571000E-01  1.72803454E-01  7.18971355E-02
3.67077000E-01  2.17192361E-01  1.14859229E+00
3.67584000E-01  1.76758642E-01  5.81603759E-01
3.68090000E-01  1.66654397E-01  7.26637638E-02
3.68597000E-01  1.65228830E-01  7.19569722E-02
3.69103000E-01  2.56132907E-01  1.11092095E-01
3.69610000E-01  2.35233984E-01  5.94987807E-02
3.70116000E-01  2.47918579E-01  1.34879191E-01
3.70622000E-01  1.27441130E-01  8.62559649E-02
3.71129000E-01  2.87320724E-01  7.02482100E-02
3.71635000E-01  2.45853383E-01  8.46867871E-02
3.72142000E-01  1.89597745E-01  2.55015837E-01
3.72648000E-01  2.63279700E-01  3.82499647E-01
3.73155000E-01  7.99327786E-02  8.16123735E-02
3.73661000E-01  5.42635591E-02  2.01521874E-01
3.74167000E-01  1.65395461E-01  6.66224831E-02
3.74674000E-01  1.59691293E-01  7.65435995E-02
3.75180000E-01  2.20983678E-01  1.12401267E-01
3.75687000E-01  3.37316953E-02  6.99931844E-02
3.76193000E-01  1.16153241E-01  7.53872595E-02
3.76700000E-01  2.18828353E-01  9.03312175E-02
3.77206000E-01  2.68187519E-01  7.11475203E-02
3.77712000E-01  1.58621356E-01  6.62346933E-01
3.78219000E-01  2.52051149E-01  2.15090569E-01
3.78725000E-01  1.07025737E-01  6.72904921E-02
3.79232000E-01  1.63386105E-01  6.72970043E-02
3.79738000E-01  2.08408363E-01  7.28809563E-02
3.80245000E-01  3.09096330E-01  8.79284352E-02
3.80751000E-01  1.52061576E-01  2.37598315E-01
3.81257000E-01  3.07360906E-01  9.70336654E-02
3.81764000E-01  2.66854739E-01  8.46918696E-02
3.82270000E-01  2.23805737E-01  8.15713412E-02
3.82777000E-01  3.53262438E-01  7.75879168E-02
3.83283000E-01  1.76254033E-01  8.44700897E-02
3.83789000E-01  2.52209615E-01  9.46089608E-02
3.84296000E-01  2.52795603E-01  1.06804088E-01
3.84802000E-01  2.55895418E-01  9.96172918E-02
3.85309000E-01  1.99303158E-01  9.55954871E-02
3.85815000E-01  2.36880647E-01  1.11329393E-01
3.86321000E-01  2.35823721E-01  1.42447881E+00
3.86828000E-01  2.52451132E-01  4.35092257E+00
3.87334000E-01  2.54443892E-01  4.40765231E-01
3.87841000E-01  6.65163332E-02  1.36516106E-01
3.88347000E-01  1.99316292E-01  7.99921425E-02
3.88853000E-01  2.43937954E-01  1.53555266E-01
3.89360000E-01  2.27551635E-01  8.06699751E-02
3.89866000E-01  2.25924806E-01  1.94563358E-01
3.90373000E-01  3.51448087E-01  1.52258727E-01
3.90879000E-01  2.38523446E-01  7.80288604E-02
3.91385000E-01  2.51075876E-01  6.91847351E-02
3.91892000E-01  4.47563302E-01  1.14522913E-01
3.92398000E-01  1.94193372E-01  1.19574292E-01
3.92905000E-01  9.00606288E-02  1.26050622E-01
3.93411000E-01  2.38740294E-01  5.16668344E-01
3.93917000E-01  1.57498980E-01  3.59784281E-01
3.94424000E-01  3.56967717E-01  4.74460908E-01
3.94930000E-01  2.12702389E-01  6.62122288E-02
3.95437000E-01  2.10000412E-01  1.31969088E-01
3.95943000E-01  1.24756205E-01  1.02202344E-01
3.96449000E-01  3.45810464E-01  9.62069465E-02
3.96956000E-01  3.53676760E-01  8.80285406E-02
3.97462000E-01  2.00893926E-01  9.09830697E-02
3.97969000E-01  2.77289373E-01  1.07132266E-01
3.98475000E-01  2.38312660E-01  8.97421187E-02
3.98981000E-01  2.03701728E-01  1.07575008E-01
3.99488000E-01  1.62475365E-01  1.21889208E-01
3.99994000E-01  3.11674494E-01  1.87414052E-01
4.00500000E-01  1.58508643E-01  9.99186464E-02
4.01007000E-01  3.69392294E-01  8.63750698E-02
4.01513000E-01  2.25195487E-01  9.08899736E-02
4.02020000E-01  4.12783278E-01  1.18224601E-01
4.02526000E-01  2.43470614E-01  1.16822457E-01
4.03032000E-01  9.18469747E-02  1.02834995E-01
4.03539000E-01  2.27319814E-01  9.47909115E-02
4.04045000E-01  3.18568742E-01  1.13322593E-01
4.04551000E-01  1.79057758E-01  1.07765976E-01
4.05058000E-01  3.31075678E-01  5.89428072E+01
4.05564000E-01  2.59501366E-01  4.38912657E-01
4.06071000E-01  2.14624456E-01  1.20684178E-01
4.06577000E-01  2.22162951E-01  2.49875037E-01
4.07083000E-01  1.94103986E-01  2.12301504E-01
4.07590000E-01  1.98876752E-01  1.02468911E-01
4.08096000E-01  5.87452886E-02  4.75143221E-01
4.08602000E-01  2.97327091E-01  1.00520360E-01
4.09109000E-01  1.89833276E-01  2.21333468E-01
4.09615000E-01  2.35610916E-01  4.01296953E-01
4.10121000E-01  3.25399937E-01  1.97878427E-01
4.10628000E-01  1.93347287E-01  6.46999950E-01
4.11134000E-01  3.33717867E-01  1.40696356E-01
4.11641000E-01  3.40600946E-02  7.30372877E-02
4.12147000E-01  2.43704848E-01  7.69194269E-01
4.12653000E-01  2.30021577E-01  1.18263695E-01
4.13160000E-01  2.11780483E-01  2.96715011E-01
4.13666000E-01  2.05887938E-01  9.15264450E-02
4.14172000E-01  3.51065832E-01  1.04610609E-01
4.14679000E-01  1.23279314E-01  4.44537384E-01
4.15185000E-01  2.28553532E-01  1.07035599E-01
4.15691000E-01  1.40833478E-01  1.07569937E-01
4.16198000E-01  1.64910114E-01  2.88996601E-01
4.16704000E-01  1.50854661E-01  2.75909135E-01
4.17210000E-01  2.48271076E-01  1.31417965E-01
4.17717000E-01  1.75432918E-01  1.20680944E-01
4.18223000E-01  3.36948908E-01  1.08723516E-01
4.18729000E-01  4.60116263E-02  1.53137697E-01
4.19236000E-01  2.82325323E-01  1.72853314E-01
4.19742000E-01  3.30015996E-01  1.31023168E-01
4.20248000E-01  2.77396990E-01  1.11592642E-01
4.20755000E-01  2.11493189E-01  1.71031571E-01
4.21261000E-01  1.56994126E-01  2.38583662E+00
4.21767000E-01  1.88490469E-01  1.08435279E-01
4.22274000E-01  3.35784627E-01  1.08229088E-01
4.22780000E-01  1.49406723E-01  1.67925160E+00
4.23286000E-01  2.42091665E-01  1.11614977E-01
4.23793000E-01  3.32818417E-01  1.44393026E-01
4.24299000E-01  2.79628086E-01  1.03233692E-01
4.24805000E-01  1.80400728E-01  1.00735478E-01
4.25312000E-01  2.30809700E-01  1.29123022E-01
4.25818000E-01  3.08998335E-01  3.27108500E-01
4.26324000E-01  2.00113421E-01  2.03917255E-01
4.26831000E-01  3.37896209E-01  1.14137324E-01
4.27337000E-01  2.96322570E-01  6.28052657E-01
4.27843000E-01  1.69873322E-01  1.54166751E-01
4.28350000E-01  2.96976362E-01  1.38832986E-01
4.28856000E-01  1.56227621E-01  4.68454871E+00
4.29362000E-01  1.40647600E-01  1.23890965E-01
4.29869000E-01  1.83716702E-01  7.07854772E-02
4.30375000E-01  1.28212260E-01  2.13620533E-01
4.30881000E-01  7.82888928E-02  2.20016720E-01
4.31388000E-01  1.83280510E-01  1.22502186E-01
4.31894000E-01  7.13683242E-02  1.94238245E-01
4.32400000E-01  1.35870835E-01  1.42571977E-01
4.32907000E-01  1.40317575E-01  1.32954033E-01
4.33413000E-01  3.26736712E-02  1.44816685E-01
4.33919000E-01  2.06678767E-01  1.25544131E-01
4.34425000E-01  2.72347545E-01  1.78843203E-01
4.34932000E-01  2.24564230E-01  6.35365006E-01
4.35438000E-01  1.32073917E-01  1.33139313E+00
4.35944000E-01  4.05657146E-01  1.54362369E-01
4.36451000E-01  1.90037285E-01  1.68757112E-01
4.36957000E-01  2.89621365E-01  1.05437531E+00
4.37463000E-01  3.09324467E-01  1.03862719E-01
4.37970000E-01  2.95420415E-01  2.22410535E-01
4.38476000E-01  2.65573830E-01  1.53851258E-01
4.38982000E-01  3.68873698E-01  1.36775029E-01
4.39489000E-01  1.78503215E-01  8.29934547E-02
4.39995000E-01  3.22706986E-01  1.58966839E-01
4.40501000E-01  3.95368941E-01  1.98397707E-01
4.41007000E-01  3.53440816E-01  1.28353072E-01
4.41514000E-01  1.61662129E-01  1.98468999E-01
4.42020000E-01  2.60468722E-01  2.61478775E-01
4.42526000E-01  1.87246567E-01  1.33718802E-01
4.43033000E-01  1.32542627E-01  1.53589840E-01
4.43539000E-01  1.63096593E-01  2.06071461E-01
4.44045000E-01  3.89194202E-01  3.04636549E-01
4.44551000E-01  -4.01182807E-03  1.49599761E-01
4.45058000E-01  2.58240283E-01  1.75651797E-01
4.45564000E-01  2.77489537E-01  4.96148054E-01
4.46070000E-01  2.77964751E-01  4.50626634E-01
4.46577000E-01  4.91412661E-01  1.81202703E-01
4.47083000E-01  4.61347421E-01  1.37746577E-01
4.47589000E-01  -1.07377202E-01  1.30586063E-01
4.48095000E-01  -1.41806899E-01  3.01228684E-01
4.48602000E-01  5.57163037E-01  2.34634882E-01
4.49108000E-01  5.22375258E-01  1.68484925E-01
4.49614000E-01  1.53705389E-01  1.71839958E-01
4.50121000E-01  5.82795899E-01  3.13378697E-01
