  3.740430e-01   2.650490e+01   1.767820e+00
  3.746890e-01   2.436400e+01   1.800400e+00
  3.753350e-01   2.133800e+01   1.804790e+00
  3.759800e-01   2.405400e+01   1.814000e+00
  3.766260e-01   2.589000e+01   1.819700e+00
  3.772720e-01   2.303590e+01   1.782050e+00
  3.779170e-01   2.358200e+01   1.823450e+00
  3.785630e-01   2.018700e+01   1.813350e+00
  3.792090e-01   2.051600e+01   1.827250e+00
  3.798550e-01   2.173500e+01   1.802840e+00
  3.805000e-01   2.206900e+01   1.747730e+00
  3.811460e-01   2.667800e+01   1.762900e+00
  3.817920e-01   2.523200e+01   1.776860e+00
  3.824370e-01   2.404600e+01   1.780860e+00
  3.830830e-01   2.538700e+01   1.803010e+00
  3.837290e-01   2.625900e+01   1.839010e+00
  3.843740e-01   2.519700e+01   1.850300e+00
  3.850200e-01   2.404500e+01   1.895180e+00
  3.856660e-01   2.999100e+01   1.903380e+00
  3.863110e-01   2.375100e+01   1.922060e+00
  3.869570e-01   2.628300e+01   1.901490e+00
  3.876030e-01   2.586600e+01   1.925570e+00
  3.882490e-01   2.201900e+01   1.888620e+00
  3.888940e-01   2.059900e+01   1.907650e+00
  3.895400e-01   2.472000e+01   1.888330e+00
  3.901860e-01   2.643100e+01   1.854000e+00
  3.908310e-01   1.891100e+01   1.866770e+00
  3.914770e-01   1.940400e+01   1.901760e+00
  3.921230e-01   1.718400e+01   1.851010e+00
  3.927680e-01   1.964700e+01   1.863840e+00
  3.934140e-01   2.413490e+01   1.887810e+00
  3.940600e-01   2.675300e+01   1.946030e+00
  3.947050e-01   2.566600e+01   1.951920e+00
  3.953510e-01   1.783000e+01   1.964770e+00
  3.959970e-01   2.107900e+01   2.055810e+00
  3.966420e-01   2.266710e+01   1.999640e+00
  3.972880e-01   2.265100e+01   2.026070e+00
  3.979340e-01   2.528900e+01   2.051770e+00
  3.985800e-01   2.873200e+01   2.032300e+00
  3.992250e-01   1.941600e+01   1.997330e+00
  3.998710e-01   2.622890e+01   1.950630e+00
  4.005170e-01   3.021500e+01   1.947530e+00
  4.011620e-01   2.548500e+01   1.966180e+00
  4.018080e-01   2.543100e+01   1.974850e+00
  4.024540e-01   2.893600e+01   2.034600e+00
  4.030990e-01   2.348000e+01   2.086640e+00
  4.037450e-01   2.168200e+01   2.044870e+00
  4.043910e-01   2.747500e+01   2.137540e+00
  4.050360e-01   2.353200e+01   2.192760e+00
  4.056820e-01   2.124900e+01   2.205020e+00
  4.063280e-01   2.480000e+01   2.170650e+00
  4.069740e-01   2.683500e+01   2.211840e+00
  4.076190e-01   2.543000e+01   2.183570e+00
  4.082650e-01   2.395900e+01   2.127990e+00
  4.089110e-01   2.129200e+01   2.111060e+00
  4.095560e-01   2.790800e+01   2.164510e+00
  4.102020e-01   2.721500e+01   2.126250e+00
  4.108480e-01   2.300300e+01   2.119880e+00
  4.114930e-01   1.836700e+01   2.154360e+00
  4.121390e-01   2.085000e+01   2.241890e+00
  4.127850e-01   2.200000e+01   2.304400e+00
  4.134300e-01   2.659900e+01   2.346790e+00
  4.140760e-01   2.560100e+01   2.458860e+00
  4.147220e-01   2.151300e+01   2.412340e+00
  4.153670e-01   2.365900e+01   2.429920e+00
  4.160130e-01   2.378500e+01   2.388990e+00
  4.166590e-01   2.114400e+01   2.284160e+00
  4.173050e-01   2.359200e+01   2.382900e+00
  4.179500e-01   2.145000e+01   2.418550e+00
  4.185960e-01   2.706000e+01   2.402910e+00
  4.192420e-01   1.592000e+01   2.448660e+00
  4.198870e-01   1.748000e+01   2.542080e+00
  4.205330e-01   2.062800e+01   2.674900e+00
  4.211790e-01   2.373200e+01   2.767380e+00
  4.218240e-01   2.474200e+01   2.683690e+00
  4.224700e-01   2.791200e+01   2.893450e+00
  4.231160e-01   2.442900e+01   2.829850e+00
  4.237610e-01   2.135700e+01   2.895610e+00
  4.244070e-01   1.939600e+01   3.009440e+00
  4.250530e-01   2.411400e+01   3.208180e+00
  4.256990e-01   1.922400e+01   3.182740e+00
  4.263440e-01   2.769200e+01   3.346640e+00
  4.269900e-01   2.409700e+01   3.347970e+00
  4.276360e-01   1.985700e+01   3.606720e+00
  4.282810e-01   1.429800e+01   3.870490e+00
  4.289270e-01   1.967600e+01   4.116170e+00
  4.295730e-01   2.042300e+01   4.795330e+00
